Store ID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
89,3,2015-06-10,1,0,0,0,5280.307273918166
89,2,2015-06-09,1,0,0,0,5409.861916048375
89,1,2015-06-08,1,0,0,0,5627.28055771138
89,7,2015-06-07,0,0,0,0,0.0
89,6,2015-06-06,1,0,0,0,5484.354581252469
89,5,2015-06-05,1,1,0,0,8245.114603940783
89,4,2015-06-04,0,1,a,0,0.0
89,3,2015-06-03,1,1,0,0,8099.28862992598
89,2,2015-06-02,1,1,0,0,8652.936340105387
89,1,2015-06-01,1,1,0,0,10147.242697914644
89,7,2015-05-31,0,0,0,0,0.0
89,6,2015-05-30,1,0,0,0,5376.886032580908
89,5,2015-05-29,1,0,0,0,5992.163510608679
89,4,2015-05-28,1,0,0,0,5330.512005659397
89,3,2015-05-27,1,0,0,0,5436.572107881356
89,2,2015-05-26,1,0,0,1,7183.84608919889
89,1,2015-05-25,0,0,a,0,0.0
89,7,2015-05-24,0,0,0,0,0.0
89,6,2015-05-23,1,0,0,0,5501.238502246847
89,5,2015-05-22,1,1,0,0,8142.190631608411
89,4,2015-05-21,1,1,0,0,8161.847341035227
89,3,2015-05-20,1,1,0,0,7761.683568398596
89,2,2015-05-19,1,1,0,0,8225.515247562951
89,1,2015-05-18,1,1,0,0,9278.133419990088
89,7,2015-05-17,0,0,0,0,0.0
89,6,2015-05-16,1,0,0,0,5588.90290006743
89,5,2015-05-15,1,0,0,0,6021.981740317484
89,4,2015-05-14,0,0,a,0,0.0
89,3,2015-05-13,1,0,0,0,5399.664445070453
89,2,2015-05-12,1,0,0,0,5215.819712211917
89,1,2015-05-11,1,0,0,0,5310.638515636601
89,7,2015-05-10,0,0,0,0,0.0
89,6,2015-05-09,1,0,0,0,5376.886032580908
89,5,2015-05-08,1,1,0,0,8142.190631608411
89,4,2015-05-07,1,1,0,0,8161.847341035227
89,3,2015-05-06,1,1,0,0,7761.683568398596
89,2,2015-05-05,1,1,0,0,8225.515247562951
89,1,2015-05-04,1,1,0,0,9278.133419990088
89,7,2015-05-03,0,0,0,0,0.0
89,6,2015-05-02,1,0,0,0,5588.90290006743
89,5,2015-05-01,0,1,a,0,0.0
90,5,2015-07-31,1,1,0,1,9130.716592497798
90,4,2015-07-30,1,1,0,1,11865.865399348748
90,3,2015-07-29,1,1,0,1,11065.690505810046
90,2,2015-07-28,1,1,0,1,10052.19130227963
90,1,2015-07-27,1,1,0,1,11755.33993401911
90,7,2015-07-26,0,0,0,0,0.0
90,6,2015-07-25,1,0,0,0,8647.61907492057
90,5,2015-07-24,1,0,0,1,7336.003469143544
90,4,2015-07-23,1,0,0,1,6880.1126629743385
90,3,2015-07-22,1,0,0,1,6769.307284011754
90,2,2015-07-21,1,0,0,1,7059.7786206573655
90,1,2015-07-20,1,0,0,1,7292.379590635794
90,7,2015-07-19,0,0,0,0,0.0
90,6,2015-07-18,1,0,0,0,8647.61907492057
90,5,2015-07-17,1,1,0,1,9025.348968177108
90,4,2015-07-16,1,1,0,1,11394.619412247986
90,3,2015-07-15,1,1,0,1,11065.690505810046
90,2,2015-07-14,1,1,0,1,10052.19130227963
90,1,2015-07-13,1,1,0,1,11755.33993401911
90,7,2015-07-12,0,0,0,0,0.0
90,6,2015-07-11,1,0,0,0,8647.61907492057
90,5,2015-07-10,1,0,0,1,7336.003469143544
90,4,2015-07-09,1,0,0,1,6880.1126629743385
90,3,2015-07-08,1,0,0,1,6769.307284011754
90,2,2015-07-07,1,0,0,1,7059.7786206573655
90,1,2015-07-06,1,0,0,1,7292.379590635794
90,7,2015-07-05,0,0,0,0,0.0
90,6,2015-07-04,1,0,0,0,8647.61907492057
90,5,2015-07-03,1,1,0,1,9025.348968177108
90,4,2015-07-02,1,1,0,1,11394.619412247986
90,3,2015-07-01,1,1,0,1,11065.690505810046
90,2,2015-06-30,1,1,0,1,10335.941259301513
90,1,2015-06-29,1,1,0,1,12471.91155420644
90,7,2015-06-28,0,0,0,0,0.0
90,6,2015-06-27,1,0,0,0,9155.435374271881
90,5,2015-06-26,1,0,0,0,8052.314746219807
90,4,2015-06-25,1,0,0,0,6492.021894616704
90,3,2015-06-24,1,0,0,0,6360.241968156009
90,2,2015-06-23,1,0,0,0,6337.9106033086055
90,1,2015-06-22,1,0,0,0,6661.469255187847
90,7,2015-06-21,0,0,0,0,0.0
90,6,2015-06-20,1,0,0,0,9155.435374271881
90,5,2015-06-19,1,1,0,0,10057.5140018694
90,4,2015-06-18,1,1,0,0,10021.890619272708
90,3,2015-06-17,1,1,0,0,9389.391737972248
90,2,2015-06-16,1,1,0,0,9839.959834113526
90,1,2015-06-15,1,1,0,0,12764.04293960357
90,7,2015-06-14,0,0,0,0,0.0
90,6,2015-06-13,1,0,0,0,9155.435374271881
90,5,2015-06-12,1,0,0,0,8052.314746219807
90,4,2015-06-11,1,0,0,0,6492.021894616704
90,3,2015-06-10,1,0,0,0,6360.241968156009
90,2,2015-06-09,1,0,0,0,6337.9106033086055
90,1,2015-06-08,1,0,0,0,6661.469255187847
90,7,2015-06-07,0,0,0,0,0.0
90,6,2015-06-06,1,0,0,0,9145.631875985646
90,5,2015-06-05,1,1,0,0,10113.435585059404
90,4,2015-06-04,0,1,a,0,0.0
90,3,2015-06-03,1,1,0,0,9423.316102825022
90,2,2015-06-02,1,1,0,0,9887.957162832186
90,1,2015-06-01,1,1,0,0,12764.04293960357
90,7,2015-05-31,0,0,0,0,0.0
90,6,2015-05-30,1,0,0,0,9211.849930187109
90,5,2015-05-29,1,0,0,0,8341.636038606815
90,4,2015-05-28,1,0,0,0,6564.95419686158
90,3,2015-05-27,1,0,0,0,6742.176515935738
90,2,2015-05-26,1,0,0,1,8844.09921349291
90,1,2015-05-25,0,0,a,0,0.0
90,7,2015-05-24,0,0,0,0,0.0
90,6,2015-05-23,1,0,0,0,9202.203655582884
90,5,2015-05-22,1,1,0,0,10255.883755831814
90,4,2015-05-21,1,1,0,0,9758.247540948245
90,3,2015-05-20,1,1,0,0,9091.615731307804
90,2,2015-05-19,1,1,0,0,9352.318064161396
90,1,2015-05-18,1,1,0,0,11629.398045970538
90,7,2015-05-17,0,0,0,0,0.0
90,6,2015-05-16,1,0,0,0,9100.269647267223
90,5,2015-05-15,1,0,0,0,8310.750495391812
90,4,2015-05-14,0,0,a,0,0.0
90,3,2015-05-13,1,0,0,0,6842.364137486509
90,2,2015-05-12,1,0,0,0,6422.474956291665
90,1,2015-05-11,1,0,0,0,6576.363047995453
90,7,2015-05-10,0,0,0,0,0.0
90,6,2015-05-09,1,0,0,0,9211.849930187109
90,5,2015-05-08,1,1,0,0,10255.883755831814
90,4,2015-05-07,1,1,0,0,9758.247540948245
90,3,2015-05-06,1,1,0,0,9091.615731307804
90,2,2015-05-05,1,1,0,0,9352.318064161396
90,1,2015-05-04,1,1,0,0,11629.398045970538
90,7,2015-05-03,0,0,0,0,0.0
90,6,2015-05-02,1,0,0,0,9100.269647267223
90,5,2015-05-01,0,1,a,0,0.0
91,5,2015-07-31,1,1,0,1,10202.462426505468
91,4,2015-07-30,1,1,0,1,12199.261049331379
91,3,2015-07-29,1,1,0,1,11524.275385914096
91,2,2015-07-28,1,1,0,1,10632.36859177202
91,1,2015-07-27,1,1,0,1,12548.18096868583
91,7,2015-07-26,0,0,0,0,0.0
91,6,2015-07-25,1,0,0,0,7264.500014987823
91,5,2015-07-24,1,0,0,1,8160.691457555094
91,4,2015-07-23,1,0,0,1,8294.305817299271
91,3,2015-07-22,1,0,0,1,7799.265072298091
91,2,2015-07-21,1,0,0,1,8532.301362432036
91,1,2015-07-20,1,0,0,1,9204.357133138099
91,7,2015-07-19,0,0,0,0,0.0
91,6,2015-07-18,1,0,0,0,7264.500014987823
91,5,2015-07-17,1,1,0,0,9915.5057826791
91,4,2015-07-16,1,1,0,0,11261.241564768805
91,3,2015-07-15,1,1,0,0,10614.442358843433
91,2,2015-07-14,1,1,0,0,11193.360915972187
91,1,2015-07-13,1,1,0,0,12879.651575190363
91,7,2015-07-12,0,0,0,0,0.0
91,6,2015-07-11,1,0,0,0,7264.500014987823
91,5,2015-07-10,1,0,0,0,8058.858844871602
91,4,2015-07-09,1,0,0,0,8211.765870101946
91,3,2015-07-08,1,0,0,0,7749.997612528696
91,2,2015-07-07,1,0,0,0,8002.990360455404
91,1,2015-07-06,1,0,0,0,8888.48921197261
91,7,2015-07-05,0,0,0,0,0.0
91,6,2015-07-04,1,0,0,0,7264.500014987823
91,5,2015-07-03,1,1,0,0,9915.5057826791
91,4,2015-07-02,1,1,0,0,11261.241564768805
91,3,2015-07-01,1,1,0,0,10614.442358843433
91,2,2015-06-30,1,1,0,0,11113.532373794487
91,1,2015-06-29,1,1,0,0,13370.101883961688
91,7,2015-06-28,0,0,0,0,0.0
91,6,2015-06-27,1,0,0,0,7488.828003125086
91,5,2015-06-26,1,0,0,0,8266.081949775793
91,4,2015-06-25,1,0,0,0,8137.550035256659
91,3,2015-06-24,1,0,0,0,7799.480207840892
91,2,2015-06-23,1,0,0,0,8087.266915603113
91,1,2015-06-22,1,0,0,0,8334.21299723223
91,7,2015-06-21,0,0,0,0,0.0
91,6,2015-06-20,1,0,0,0,7488.828003125086
91,5,2015-06-19,1,1,0,0,10575.713706433462
91,4,2015-06-18,1,1,0,0,11333.228821828028
91,3,2015-06-17,1,1,0,0,10561.372661016258
91,2,2015-06-16,1,1,0,0,11113.532373794487
91,1,2015-06-15,1,1,0,0,13370.101883961688
91,7,2015-06-14,0,0,0,0,0.0
91,6,2015-06-13,1,0,0,0,7488.828003125086
91,5,2015-06-12,1,0,0,0,8266.081949775793
91,4,2015-06-11,1,0,0,0,8137.550035256659
91,3,2015-06-10,1,0,0,0,7799.480207840892
91,2,2015-06-09,1,0,0,0,8087.266915603113
91,1,2015-06-08,1,0,0,0,8334.21299723223
91,7,2015-06-07,0,0,0,0,0.0
91,6,2015-06-06,1,0,0,0,7488.828003125086
91,5,2015-06-05,1,1,0,0,10575.713706433462
91,4,2015-06-04,1,1,0,0,11333.228821828028
91,3,2015-06-03,1,1,0,0,10561.372661016258
91,2,2015-06-02,1,1,0,0,11113.532373794487
91,1,2015-06-01,1,1,0,0,13370.101883961688
91,7,2015-05-31,0,0,0,0,0.0
91,6,2015-05-30,1,0,0,0,7520.428988508267
91,5,2015-05-29,1,0,0,0,8427.928472684578
91,4,2015-05-28,1,0,0,0,8179.374219904174
91,3,2015-05-27,1,0,0,0,8055.823453014551
91,2,2015-05-26,1,0,0,0,7907.303033694855
91,1,2015-05-25,0,0,a,0,0.0
91,7,2015-05-24,0,0,0,0,0.0
91,6,2015-05-23,1,0,0,0,7886.16354674679
91,5,2015-05-22,1,1,0,0,10489.555327714712
91,4,2015-05-21,1,1,0,0,11049.277537116164
91,3,2015-05-20,1,1,0,0,10266.216864199157
91,2,2015-05-19,1,1,0,0,10676.486291126517
91,1,2015-05-18,1,1,0,0,12621.664145190283
91,7,2015-05-17,0,0,0,0,0.0
91,6,2015-05-16,1,0,0,0,7609.19179480397
91,5,2015-05-15,1,0,0,1,9754.988204561127
91,4,2015-05-14,0,0,a,0,0.0
91,3,2015-05-13,1,0,0,0,8104.206875383445
91,2,2015-05-12,1,0,0,0,8013.255076595033
91,1,2015-05-11,1,0,0,0,8121.076216341389
91,7,2015-05-10,0,0,0,0,0.0
91,6,2015-05-09,1,0,0,0,7520.428988508267
91,5,2015-05-08,1,1,0,0,10489.555327714712
91,4,2015-05-07,1,1,0,0,11049.277537116164
91,3,2015-05-06,1,1,0,0,10266.216864199157
91,2,2015-05-05,1,1,0,0,10676.486291126517
91,1,2015-05-04,1,1,0,0,12621.664145190283
91,7,2015-05-03,0,0,0,0,0.0
91,6,2015-05-02,1,0,0,0,7609.19179480397
91,5,2015-05-01,0,1,a,0,0.0
92,5,2015-07-31,1,1,0,1,7930.180051408692
92,4,2015-07-30,1,1,0,1,9717.719780887202
92,3,2015-07-29,1,1,0,1,9515.931477573808
92,2,2015-07-28,1,1,0,1,8713.145784298147
92,1,2015-07-27,1,1,0,1,9969.831683268092
92,7,2015-07-26,0,0,0,0,0.0
92,6,2015-07-25,1,0,0,0,6360.430148990653
92,5,2015-07-24,1,0,0,1,6339.875732554941
92,4,2015-07-23,1,0,0,1,6364.96007847196
92,3,2015-07-22,1,0,0,1,6029.119650109684
92,2,2015-07-21,1,0,0,1,6581.807213769282
92,1,2015-07-20,1,0,0,1,6602.669969446246
92,7,2015-07-19,0,0,0,0,0.0
92,6,2015-07-18,1,0,0,0,6360.430148990653
92,5,2015-07-17,1,1,0,1,7656.3412552598675
92,4,2015-07-16,1,1,0,1,9733.033173820824
92,3,2015-07-15,1,1,0,1,9515.931477573808
92,2,2015-07-14,1,1,0,1,8713.145784298147
92,1,2015-07-13,1,1,0,1,9969.831683268092
92,7,2015-07-12,0,0,0,0,0.0
92,6,2015-07-11,1,0,0,0,6360.430148990653
92,5,2015-07-10,1,0,0,0,6615.182946421438
92,4,2015-07-09,1,0,0,0,6551.224988200406
92,3,2015-07-08,1,0,0,0,6379.218749714975
92,2,2015-07-07,1,0,0,0,6234.007015751769
92,1,2015-07-06,1,0,0,0,6703.487567307644
92,7,2015-07-05,0,0,0,0,0.0
92,6,2015-07-04,1,0,0,0,6360.430148990653
92,5,2015-07-03,1,1,0,0,8212.285133932191
92,4,2015-07-02,1,1,0,0,9375.090408308162
92,3,2015-07-01,1,1,0,0,9171.566195237048
92,2,2015-06-30,1,1,0,0,9979.669845702489
92,1,2015-06-29,1,1,0,0,11756.86024145635
92,7,2015-06-28,0,0,0,0,0.0
92,6,2015-06-27,1,0,0,0,6596.1546045779905
92,5,2015-06-26,1,0,0,0,6816.35971685771
92,4,2015-06-25,1,0,0,0,6471.146070819383
92,3,2015-06-24,1,0,0,0,6395.273612020686
92,2,2015-06-23,1,0,0,0,6323.804226510708
92,1,2015-06-22,1,0,0,0,6580.144574554662
92,7,2015-06-21,0,0,0,0,0.0
92,6,2015-06-20,1,0,0,0,6596.1546045779905
92,5,2015-06-19,1,1,0,0,8901.996544620266
92,4,2015-06-18,1,1,0,0,9371.040965249684
92,3,2015-06-17,1,1,0,0,9045.946591008098
92,2,2015-06-16,1,1,0,0,9979.669845702489
92,1,2015-06-15,1,1,0,0,11756.86024145635
92,7,2015-06-14,0,0,0,0,0.0
92,6,2015-06-13,1,0,0,0,6596.1546045779905
92,5,2015-06-12,1,0,0,0,6816.35971685771
92,4,2015-06-11,1,0,0,0,6471.146070819383
92,3,2015-06-10,1,0,0,0,6395.273612020686
92,2,2015-06-09,1,0,0,0,6323.804226510708
92,1,2015-06-08,1,0,0,0,6580.144574554662
92,7,2015-06-07,0,0,0,0,0.0
92,6,2015-06-06,1,0,0,0,6574.680244797626
92,5,2015-06-05,1,1,0,0,8554.518568181307
92,4,2015-06-04,1,1,a,0,9167.893943651356
92,3,2015-06-03,1,1,0,0,8973.575928397902
92,2,2015-06-02,1,1,0,0,9766.371614363952
92,1,2015-06-01,1,1,0,0,11756.86024145635
92,7,2015-05-31,0,0,0,0,0.0
92,6,2015-05-30,1,0,0,0,6624.112136983967
92,5,2015-05-29,1,0,0,0,6889.873948499556
92,4,2015-05-28,1,0,0,0,6504.846759076301
92,3,2015-05-27,1,0,0,0,6529.095262950547
92,2,2015-05-26,1,0,0,0,6145.574764001186
92,1,2015-05-25,0,0,a,0,0.0
92,7,2015-05-24,0,0,0,0,0.0
92,6,2015-05-23,1,0,0,0,6671.212025252267
92,5,2015-05-22,1,1,0,0,8756.92590147766
92,4,2015-05-21,1,1,0,0,9102.35805141698
92,3,2015-05-20,1,1,0,0,8710.189313759482
92,2,2015-05-19,1,1,0,0,9529.898199101593
92,1,2015-05-18,1,1,0,0,11139.776707666577
92,7,2015-05-17,0,0,0,0,0.0
92,6,2015-05-16,1,0,0,0,6610.843208670538
92,5,2015-05-15,1,0,0,1,8509.415807339014
92,4,2015-05-14,0,0,a,0,0.0
92,3,2015-05-13,1,0,0,0,6540.495412307945
92,2,2015-05-12,1,0,0,0,6145.973873412269
92,1,2015-05-11,1,0,0,0,6421.042123032042
92,7,2015-05-10,0,0,0,0,0.0
92,6,2015-05-09,1,0,0,0,6624.112136983967
92,5,2015-05-08,1,1,0,0,8756.92590147766
92,4,2015-05-07,1,1,0,0,9102.35805141698
92,3,2015-05-06,1,1,0,0,8710.189313759482
92,2,2015-05-05,1,1,0,0,9529.898199101593
92,1,2015-05-04,1,1,0,0,11139.776707666577
92,7,2015-05-03,0,0,0,0,0.0
92,6,2015-05-02,1,0,0,0,6610.843208670538
92,5,2015-05-01,0,1,a,0,0.0
93,5,2015-07-31,1,1,0,1,6635.21741975545
93,4,2015-07-30,1,1,0,1,8583.136269475122
93,3,2015-07-29,1,1,0,1,8451.027026068428
93,2,2015-07-28,1,1,0,1,7068.405346361508
93,1,2015-07-27,1,1,0,1,8002.878010282089
93,7,2015-07-26,0,0,0,0,0.0
93,6,2015-07-25,1,0,0,0,6632.992603794055
93,5,2015-07-24,1,0,0,0,5767.626959474429
93,4,2015-07-23,1,0,0,0,4863.6784870849415
93,3,2015-07-22,1,0,0,0,4517.346425009663
93,2,2015-07-21,1,0,0,0,4488.1007509767205
93,1,2015-07-20,1,0,0,0,5503.199325675185
93,7,2015-07-19,0,0,0,0,0.0
93,6,2015-07-18,1,0,0,0,6632.992603794055
93,5,2015-07-17,1,1,0,0,7206.918284409229
93,4,2015-07-16,1,1,0,0,7604.932536275391
93,3,2015-07-15,1,1,0,0,7260.149905645597
93,2,2015-07-14,1,1,0,0,7000.150114611474
93,1,2015-07-13,1,1,0,0,8049.7498261310575
93,7,2015-07-12,0,0,0,0,0.0
93,6,2015-07-11,1,0,0,0,6632.992603794055
93,5,2015-07-10,1,0,0,0,5767.626959474429
93,4,2015-07-09,1,0,0,0,4863.6784870849415
93,3,2015-07-08,1,0,0,0,4517.346425009663
93,2,2015-07-07,1,0,0,0,4488.1007509767205
93,1,2015-07-06,1,0,0,0,5503.199325675185
93,7,2015-07-05,0,0,0,0,0.0
93,6,2015-07-04,1,0,0,0,6632.992603794055
93,5,2015-07-03,1,1,0,0,7206.918284409229
93,4,2015-07-02,1,1,0,0,7604.932536275391
93,3,2015-07-01,1,1,0,0,7260.149905645597
93,2,2015-06-30,1,1,0,0,7122.376021694699
93,1,2015-06-29,1,1,0,0,8857.993264992314
93,7,2015-06-28,0,0,0,0,0.0
93,6,2015-06-27,1,0,0,0,6888.249338098669
93,5,2015-06-26,1,0,0,0,6171.046009848953
93,4,2015-06-25,1,0,0,0,4835.055112161922
93,3,2015-06-24,1,0,0,0,4664.480891175269
93,2,2015-06-23,1,0,0,0,4699.7416287816595
93,1,2015-06-22,1,0,0,0,5187.576745651934
93,7,2015-06-21,0,0,0,0,0.0
93,6,2015-06-20,1,0,0,0,6888.249338098669
93,5,2015-06-19,1,1,0,0,8093.04235854326
93,4,2015-06-18,1,1,0,0,7793.821749526921
93,3,2015-06-17,1,1,0,0,7349.593080511571
93,2,2015-06-16,1,1,0,0,7122.376021694699
93,1,2015-06-15,1,1,0,0,8857.993264992314
93,7,2015-06-14,0,0,0,0,0.0
93,6,2015-06-13,1,0,0,0,6888.249338098669
93,5,2015-06-12,1,0,0,0,6171.046009848953
93,4,2015-06-11,1,0,0,0,4835.055112161922
93,3,2015-06-10,1,0,0,0,4664.480891175269
93,2,2015-06-09,1,0,0,0,4699.7416287816595
93,1,2015-06-08,1,0,0,0,5187.576745651934
93,7,2015-06-07,0,0,0,0,0.0
93,6,2015-06-06,1,0,0,0,6910.409671238554
93,5,2015-06-05,1,1,0,0,8088.094554059973
93,4,2015-06-04,0,1,a,0,0.0
93,3,2015-06-03,1,1,0,0,7309.07197659858
93,2,2015-06-02,1,1,0,0,7089.795214629167
93,1,2015-06-01,1,1,0,0,8857.993264992314
93,7,2015-05-31,0,0,0,0,0.0
93,6,2015-05-30,1,0,0,0,6920.637606356218
93,5,2015-05-29,1,0,0,0,6314.836526578926
93,4,2015-05-28,1,0,0,0,4792.865973296513
93,3,2015-05-27,1,0,0,0,4946.874180535325
93,2,2015-05-26,1,0,0,0,4516.391708326708
93,1,2015-05-25,0,0,a,0,0.0
93,7,2015-05-24,0,0,0,0,0.0
93,6,2015-05-23,1,0,0,0,6958.274500915317
93,5,2015-05-22,1,1,0,0,8073.505842467136
93,4,2015-05-21,1,1,0,0,7425.348950686321
93,3,2015-05-20,1,1,0,0,6946.987353330993
93,2,2015-05-19,1,1,0,0,6544.503856152987
93,1,2015-05-18,1,1,0,0,7789.763005305343
93,7,2015-05-17,0,0,0,0,0.0
93,6,2015-05-16,1,0,0,0,6942.797939496104
93,5,2015-05-15,1,0,0,0,6285.756604415047
93,4,2015-05-14,0,0,a,0,0.0
93,3,2015-05-13,1,0,0,0,5034.015514809713
93,2,2015-05-12,1,0,0,0,4571.714434452451
93,1,2015-05-11,1,0,0,0,4833.1262667409155
93,7,2015-05-10,0,0,0,0,0.0
93,6,2015-05-09,1,0,0,0,6920.637606356218
93,5,2015-05-08,1,1,0,0,8073.505842467136
93,4,2015-05-07,1,1,0,0,7425.348950686321
93,3,2015-05-06,1,1,0,0,6946.987353330993
93,2,2015-05-05,1,1,0,0,6544.503856152987
93,1,2015-05-04,1,1,0,0,7789.763005305343
93,7,2015-05-03,0,0,0,0,0.0
93,6,2015-05-02,1,0,0,0,6942.797939496104
93,5,2015-05-01,0,1,a,0,0.0
94,5,2015-07-31,1,1,0,1,8832.525367465894
94,4,2015-07-30,1,1,0,1,10516.782872285155
94,3,2015-07-29,1,1,0,1,10604.60781784556
94,2,2015-07-28,1,1,0,1,9092.514948956486
94,1,2015-07-27,1,1,0,1,11469.539018773565
94,7,2015-07-26,0,0,0,0,0.0
94,6,2015-07-25,1,0,0,0,6258.237590768654
94,5,2015-07-24,1,0,0,1,6560.203601940088
94,4,2015-07-23,1,0,0,1,6667.36402953254
94,3,2015-07-22,1,0,0,1,6424.1280610572
94,2,2015-07-21,1,0,0,1,7124.265837001712
94,1,2015-07-20,1,0,0,1,7810.954886144423
94,7,2015-07-19,0,0,0,0,0.0
94,6,2015-07-18,1,0,0,0,6258.237590768654
94,5,2015-07-17,1,1,0,1,8421.690508387343
94,4,2015-07-16,1,1,0,1,10577.913973548366
94,3,2015-07-15,1,1,0,0,9945.843114072806
94,2,2015-07-14,1,1,0,0,10641.12797077538
94,1,2015-07-13,1,1,0,0,12298.247338963707
94,7,2015-07-12,0,0,0,0,0.0
94,6,2015-07-11,1,0,0,0,6258.237590768654
94,5,2015-07-10,1,0,0,0,6659.766788955568
94,4,2015-07-09,1,0,0,0,6625.770023605296
94,3,2015-07-08,1,0,0,0,6499.434006726124
94,2,2015-07-07,1,0,0,0,6634.699491365208
94,1,2015-07-06,1,0,0,0,7729.606975304345
94,7,2015-07-05,0,0,0,0,0.0
94,6,2015-07-04,1,0,0,0,6258.237590768654
94,5,2015-07-03,1,1,0,0,8651.687775958315
94,4,2015-07-02,1,1,0,0,10006.315806124227
94,3,2015-07-01,1,1,0,0,9945.843114072806
94,2,2015-06-30,1,1,0,0,10900.527987245887
94,1,2015-06-29,1,1,0,0,13010.311918488756
94,7,2015-06-28,0,0,0,0,0.0
94,6,2015-06-27,1,0,0,0,6667.466614736446
94,5,2015-06-26,1,0,0,0,7059.952031938373
94,4,2015-06-25,1,0,0,0,6694.596906684283
94,3,2015-06-24,1,0,0,0,6585.328734846273
94,2,2015-06-23,1,0,0,0,6855.757947380675
94,1,2015-06-22,1,0,0,0,7506.920583050507
94,7,2015-06-21,0,0,0,0,0.0
94,6,2015-06-20,1,0,0,0,6667.466614736446
94,5,2015-06-19,1,1,0,0,9622.397981856104
94,4,2015-06-18,1,1,0,0,10178.128692725293
94,3,2015-06-17,1,1,0,0,9981.742548147591
94,2,2015-06-16,1,1,0,0,10900.527987245887
94,1,2015-06-15,1,1,0,0,13010.311918488756
94,7,2015-06-14,0,0,0,0,0.0
94,6,2015-06-13,1,0,0,0,6667.466614736446
94,5,2015-06-12,1,0,0,0,7059.952031938373
94,4,2015-06-11,1,0,0,0,6694.596906684283
94,3,2015-06-10,1,0,0,0,6585.328734846273
94,2,2015-06-09,1,0,0,0,6855.757947380675
94,1,2015-06-08,1,0,0,0,7506.920583050507
94,7,2015-06-07,0,0,0,0,0.0
94,6,2015-06-06,1,0,0,0,6667.466614736446
94,5,2015-06-05,1,1,0,0,9622.397981856104
94,4,2015-06-04,1,1,0,0,10178.128692725293
94,3,2015-06-03,1,1,0,0,9981.742548147591
94,2,2015-06-02,1,1,0,0,10900.527987245887
94,1,2015-06-01,1,1,0,0,13010.311918488756
94,7,2015-05-31,0,0,0,0,0.0
94,6,2015-05-30,1,0,0,0,6761.141879168675
94,5,2015-05-29,1,0,0,0,7276.080629887862
94,4,2015-05-28,1,0,0,0,6735.115908733724
94,3,2015-05-27,1,0,0,0,6733.89661448071
94,2,2015-05-26,1,0,0,1,8624.742449408996
94,1,2015-05-25,0,0,a,0,0.0
94,7,2015-05-24,0,0,0,0,0.0
94,6,2015-05-23,1,0,0,0,7555.356423416907
94,5,2015-05-22,1,1,0,0,9508.486535793241
94,4,2015-05-21,1,1,0,0,9790.317962869094
94,3,2015-05-20,1,1,0,0,9590.628858149355
94,2,2015-05-19,1,1,0,0,10241.03775779509
94,1,2015-05-18,1,1,0,0,12080.424133776869
94,7,2015-05-17,0,0,0,0,0.0
94,6,2015-05-16,1,0,0,0,7046.220550262513
94,5,2015-05-15,1,0,0,1,9088.313620431963
94,4,2015-05-14,0,0,a,0,0.0
94,3,2015-05-13,1,0,0,0,6869.464748816591
94,2,2015-05-12,1,0,0,0,6777.181583085148
94,1,2015-05-11,1,0,0,0,7181.499607509317
94,7,2015-05-10,0,0,0,0,0.0
94,6,2015-05-09,1,0,0,0,6761.141879168675
94,5,2015-05-08,1,1,0,0,9508.486535793241
94,4,2015-05-07,1,1,0,0,9790.317962869094
94,3,2015-05-06,1,1,0,0,9590.628858149355
94,2,2015-05-05,1,1,0,0,10241.03775779509
94,1,2015-05-04,1,1,0,0,12080.424133776869
94,7,2015-05-03,0,0,0,0,0.0
94,6,2015-05-02,1,0,0,0,7046.220550262513
94,5,2015-05-01,0,1,a,0,0.0
95,5,2015-07-31,1,1,0,1,4408.665809574897
95,4,2015-07-30,1,1,0,1,6496.966221342536
95,3,2015-07-29,1,1,0,1,6428.8349891813505
95,2,2015-07-28,1,1,0,1,5242.548356528034
95,1,2015-07-27,1,1,0,1,5645.7261849175975
95,7,2015-07-26,0,0,0,1,0.0
95,6,2015-07-25,1,0,0,1,4667.243117184219
95,5,2015-07-24,1,0,0,1,3281.45202237517
95,4,2015-07-23,1,0,0,1,3268.3902983100106
95,3,2015-07-22,1,0,0,0,3033.30534567735
95,2,2015-07-21,1,0,0,0,3028.8489798366195
95,1,2015-07-20,1,0,0,0,3544.75710939984
95,7,2015-07-19,0,0,0,0,0.0
95,6,2015-07-18,1,0,0,0,3194.6839241838065
95,5,2015-07-17,1,1,0,0,4535.332850536286
95,4,2015-07-16,1,1,0,0,5395.323572278706
95,3,2015-07-15,1,1,0,0,5155.6837495395375
95,2,2015-07-14,1,1,0,0,5202.837612216607
95,1,2015-07-13,1,1,0,0,5945.403516295624
95,7,2015-07-12,0,0,0,0,0.0
95,6,2015-07-11,1,0,0,0,3194.6839241838065
95,5,2015-07-10,1,0,0,0,3136.0564374224314
95,4,2015-07-09,1,0,0,0,3213.848835211647
95,3,2015-07-08,1,0,0,0,3033.30534567735
95,2,2015-07-07,1,0,0,0,3028.8489798366195
95,1,2015-07-06,1,0,0,0,3544.75710939984
95,7,2015-07-05,0,0,0,0,0.0
95,6,2015-07-04,1,0,0,0,3194.6839241838065
95,5,2015-07-03,1,1,0,0,4535.332850536286
