Store ID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
69,6,2015-07-11,1,0,0,0
69,5,2015-07-10,1,0,0,0
69,4,2015-07-09,1,0,0,0
69,3,2015-07-08,1,0,0,0
69,2,2015-07-07,1,0,0,0
69,1,2015-07-06,1,0,0,0
69,7,2015-07-05,0,0,0,0
69,6,2015-07-04,1,0,0,0
69,5,2015-07-03,1,1,0,0
69,4,2015-07-02,1,1,0,0
69,3,2015-07-01,1,1,0,0
69,2,2015-06-30,1,1,0,0
69,1,2015-06-29,1,1,0,0
69,7,2015-06-28,0,0,0,0
69,6,2015-06-27,1,0,0,0
69,5,2015-06-26,1,0,0,0
69,4,2015-06-25,1,0,0,0
69,3,2015-06-24,1,0,0,0
69,2,2015-06-23,1,0,0,0
69,1,2015-06-22,1,0,0,0
69,7,2015-06-21,0,0,0,0
69,6,2015-06-20,1,0,0,0
69,5,2015-06-19,1,1,0,0
69,4,2015-06-18,1,1,0,0
69,3,2015-06-17,1,1,0,0
69,2,2015-06-16,1,1,0,0
69,1,2015-06-15,1,1,0,0
69,7,2015-06-14,0,0,0,0
69,6,2015-06-13,1,0,0,0
69,5,2015-06-12,1,0,0,0
69,4,2015-06-11,1,0,0,0
69,3,2015-06-10,1,0,0,0
69,2,2015-06-09,1,0,0,0
69,1,2015-06-08,1,0,0,0
69,7,2015-06-07,0,0,0,0
69,6,2015-06-06,1,0,0,0
69,5,2015-06-05,1,1,0,0
69,4,2015-06-04,0,1,a,0
69,3,2015-06-03,1,1,0,0
69,2,2015-06-02,1,1,0,0
69,1,2015-06-01,1,1,0,0
69,7,2015-05-31,0,0,0,0
69,6,2015-05-30,1,0,0,0
69,5,2015-05-29,1,0,0,0
69,4,2015-05-28,1,0,0,0
69,3,2015-05-27,1,0,0,0
69,2,2015-05-26,1,0,0,0
69,1,2015-05-25,0,0,a,0
69,7,2015-05-24,0,0,0,0
69,6,2015-05-23,1,0,0,0
69,5,2015-05-22,1,1,0,0
69,4,2015-05-21,1,1,0,0
69,3,2015-05-20,1,1,0,0
69,2,2015-05-19,1,1,0,0
69,1,2015-05-18,1,1,0,0
69,7,2015-05-17,0,0,0,0
69,6,2015-05-16,1,0,0,0
69,5,2015-05-15,1,0,0,0
69,4,2015-05-14,0,0,a,0
69,3,2015-05-13,1,0,0,0
69,2,2015-05-12,1,0,0,0
69,1,2015-05-11,1,0,0,0
69,7,2015-05-10,0,0,0,0
69,6,2015-05-09,1,0,0,0
69,5,2015-05-08,1,1,0,0
69,4,2015-05-07,1,1,0,0
69,3,2015-05-06,1,1,0,0
69,2,2015-05-05,1,1,0,0
69,1,2015-05-04,1,1,0,0
69,7,2015-05-03,0,0,0,0
69,6,2015-05-02,1,0,0,0
69,5,2015-05-01,0,1,a,0
70,5,2015-07-31,1,1,0,1
70,4,2015-07-30,1,1,0,1
70,3,2015-07-29,1,1,0,1
70,2,2015-07-28,1,1,0,1
70,1,2015-07-27,1,1,0,1
70,7,2015-07-26,0,0,0,0
70,6,2015-07-25,1,0,0,0
70,5,2015-07-24,1,0,0,1
70,4,2015-07-23,1,0,0,1
70,3,2015-07-22,1,0,0,1
70,2,2015-07-21,1,0,0,1
70,1,2015-07-20,1,0,0,1
70,7,2015-07-19,0,0,0,0
70,6,2015-07-18,1,0,0,0
70,5,2015-07-17,1,1,0,1
70,4,2015-07-16,1,1,0,1
70,3,2015-07-15,1,1,0,1
70,2,2015-07-14,1,1,0,1
70,1,2015-07-13,1,1,0,1
70,7,2015-07-12,0,0,0,0
70,6,2015-07-11,1,0,0,0
70,5,2015-07-10,1,0,0,0
70,4,2015-07-09,1,0,0,0
70,3,2015-07-08,1,0,0,0
70,2,2015-07-07,1,0,0,0
70,1,2015-07-06,1,0,0,0
70,7,2015-07-05,0,0,0,0
70,6,2015-07-04,1,0,0,0
70,5,2015-07-03,1,1,0,0
70,4,2015-07-02,1,1,0,0
70,3,2015-07-01,1,1,0,0
70,2,2015-06-30,1,1,0,0
70,1,2015-06-29,1,1,0,0
70,7,2015-06-28,0,0,0,0
70,6,2015-06-27,1,0,0,0
70,5,2015-06-26,1,0,0,0
70,4,2015-06-25,1,0,0,0
70,3,2015-06-24,1,0,0,0
70,2,2015-06-23,1,0,0,0
70,1,2015-06-22,1,0,0,0
70,7,2015-06-21,0,0,0,0
70,6,2015-06-20,1,0,0,0
70,5,2015-06-19,1,1,0,0
70,4,2015-06-18,1,1,0,0
70,3,2015-06-17,1,1,0,0
70,2,2015-06-16,1,1,0,0
70,1,2015-06-15,1,1,0,0
70,7,2015-06-14,0,0,0,0
70,6,2015-06-13,1,0,0,0
70,5,2015-06-12,1,0,0,0
70,4,2015-06-11,1,0,0,0
70,3,2015-06-10,1,0,0,0
70,2,2015-06-09,1,0,0,0
70,1,2015-06-08,1,0,0,0
70,7,2015-06-07,0,0,0,0
70,6,2015-06-06,1,0,0,0
70,5,2015-06-05,1,1,0,0
70,4,2015-06-04,1,1,a,0
70,3,2015-06-03,1,1,0,0
70,2,2015-06-02,1,1,0,0
70,1,2015-06-01,1,1,0,0
70,7,2015-05-31,0,0,0,0
70,6,2015-05-30,1,0,0,0
70,5,2015-05-29,1,0,0,0
70,4,2015-05-28,1,0,0,0
70,3,2015-05-27,1,0,0,0
70,2,2015-05-26,1,0,0,0
70,1,2015-05-25,0,0,a,0
70,7,2015-05-24,0,0,0,0
70,6,2015-05-23,1,0,0,0
70,5,2015-05-22,1,1,0,0
70,4,2015-05-21,1,1,0,0
70,3,2015-05-20,1,1,0,0
70,2,2015-05-19,1,1,0,0
70,1,2015-05-18,1,1,0,0
70,7,2015-05-17,0,0,0,0
70,6,2015-05-16,1,0,0,0
70,5,2015-05-15,1,0,0,1
70,4,2015-05-14,0,0,a,0
70,3,2015-05-13,1,0,0,0
70,2,2015-05-12,1,0,0,0
70,1,2015-05-11,1,0,0,0
70,7,2015-05-10,0,0,0,0
70,6,2015-05-09,1,0,0,0
70,5,2015-05-08,1,1,0,0
70,4,2015-05-07,1,1,0,0
70,3,2015-05-06,1,1,0,0
70,2,2015-05-05,1,1,0,0
70,1,2015-05-04,1,1,0,0
70,7,2015-05-03,0,0,0,0
70,6,2015-05-02,1,0,0,0
70,5,2015-05-01,0,1,a,0
71,5,2015-07-31,0,1,0,1
71,4,2015-07-30,0,1,0,1
71,3,2015-07-29,0,1,0,1
71,2,2015-07-28,0,1,0,1
71,1,2015-07-27,0,1,0,1
71,7,2015-07-26,0,0,0,0
71,6,2015-07-25,0,0,0,0
71,5,2015-07-24,0,0,0,1
71,4,2015-07-23,0,0,0,1
71,3,2015-07-22,0,0,0,1
71,2,2015-07-21,0,0,0,1
71,1,2015-07-20,0,0,0,1
71,7,2015-07-19,0,0,0,0
71,6,2015-07-18,0,0,0,0
71,5,2015-07-17,0,1,0,1
71,4,2015-07-16,0,1,0,1
71,3,2015-07-15,0,1,0,0
71,2,2015-07-14,0,1,0,0
71,1,2015-07-13,0,1,0,0
71,7,2015-07-12,0,0,0,0
71,6,2015-07-11,0,0,0,0
71,5,2015-07-10,1,0,0,0
71,4,2015-07-09,1,0,0,0
71,3,2015-07-08,1,0,0,0
71,2,2015-07-07,1,0,0,0
71,1,2015-07-06,1,0,0,0
71,7,2015-07-05,0,0,0,0
71,6,2015-07-04,1,0,0,0
71,5,2015-07-03,1,1,0,0
71,4,2015-07-02,1,1,0,0
71,3,2015-07-01,1,1,0,0
71,2,2015-06-30,1,1,0,0
71,1,2015-06-29,1,1,0,0
71,7,2015-06-28,0,0,0,0
71,6,2015-06-27,1,0,0,0
71,5,2015-06-26,1,0,0,0
71,4,2015-06-25,1,0,0,0
71,3,2015-06-24,1,0,0,0
71,2,2015-06-23,1,0,0,0
71,1,2015-06-22,1,0,0,0
71,7,2015-06-21,0,0,0,0
71,6,2015-06-20,1,0,0,0
71,5,2015-06-19,1,1,0,0
71,4,2015-06-18,1,1,0,0
71,3,2015-06-17,1,1,0,0
71,2,2015-06-16,1,1,0,0
71,1,2015-06-15,1,1,0,0
71,7,2015-06-14,0,0,0,0
71,6,2015-06-13,1,0,0,0
71,5,2015-06-12,1,0,0,0
71,4,2015-06-11,1,0,0,0
71,3,2015-06-10,1,0,0,0
71,2,2015-06-09,1,0,0,0
71,1,2015-06-08,1,0,0,0
71,7,2015-06-07,0,0,0,0
71,6,2015-06-06,1,0,0,0
71,5,2015-06-05,1,1,0,0
71,4,2015-06-04,1,1,0,0
71,3,2015-06-03,1,1,0,0
71,2,2015-06-02,1,1,0,0
71,1,2015-06-01,1,1,0,0
71,7,2015-05-31,0,0,0,0
71,6,2015-05-30,1,0,0,0
71,5,2015-05-29,1,0,0,0
71,4,2015-05-28,1,0,0,0
71,3,2015-05-27,1,0,0,0
71,2,2015-05-26,1,0,0,1
71,1,2015-05-25,0,0,a,0
71,7,2015-05-24,0,0,0,0
71,6,2015-05-23,1,0,0,0
71,5,2015-05-22,1,1,0,0
71,4,2015-05-21,1,1,0,0
71,3,2015-05-20,1,1,0,0
71,2,2015-05-19,1,1,0,0
71,1,2015-05-18,1,1,0,0
71,7,2015-05-17,0,0,0,0
71,6,2015-05-16,1,0,0,0
71,5,2015-05-15,1,0,0,1
71,4,2015-05-14,0,0,a,0
71,3,2015-05-13,1,0,0,0
71,2,2015-05-12,1,0,0,0
71,1,2015-05-11,1,0,0,0
71,7,2015-05-10,0,0,0,0
71,6,2015-05-09,1,0,0,0
71,5,2015-05-08,1,1,0,0
71,4,2015-05-07,1,1,0,0
71,3,2015-05-06,1,1,0,0
71,2,2015-05-05,1,1,0,0
71,1,2015-05-04,1,1,0,0
71,7,2015-05-03,0,0,0,0
71,6,2015-05-02,1,0,0,0
71,5,2015-05-01,0,1,a,0
72,5,2015-07-31,1,1,0,0
72,4,2015-07-30,1,1,0,0
72,3,2015-07-29,1,1,0,0
72,2,2015-07-28,1,1,0,0
72,1,2015-07-27,1,1,0,0
72,7,2015-07-26,0,0,0,0
72,6,2015-07-25,1,0,0,0
72,5,2015-07-24,1,0,0,0
72,4,2015-07-23,1,0,0,0
72,3,2015-07-22,1,0,0,0
72,2,2015-07-21,1,0,0,0
72,1,2015-07-20,1,0,0,0
72,7,2015-07-19,0,0,0,0
72,6,2015-07-18,1,0,0,0
72,5,2015-07-17,1,1,0,0
72,4,2015-07-16,1,1,0,0
72,3,2015-07-15,1,1,0,0
72,2,2015-07-14,1,1,0,0
72,1,2015-07-13,1,1,0,0
72,7,2015-07-12,0,0,0,0
72,6,2015-07-11,1,0,0,0
72,5,2015-07-10,1,0,0,0
72,4,2015-07-09,1,0,0,0
72,3,2015-07-08,1,0,0,0
72,2,2015-07-07,1,0,0,0
72,1,2015-07-06,1,0,0,0
72,7,2015-07-05,0,0,0,0
72,6,2015-07-04,1,0,0,0
72,5,2015-07-03,1,1,0,0
72,4,2015-07-02,1,1,0,0
72,3,2015-07-01,1,1,0,0
72,2,2015-06-30,1,1,0,0
72,1,2015-06-29,1,1,0,0
72,7,2015-06-28,0,0,0,0
72,6,2015-06-27,1,0,0,0
72,5,2015-06-26,1,0,0,0
72,4,2015-06-25,1,0,0,0
72,3,2015-06-24,1,0,0,0
72,2,2015-06-23,1,0,0,0
72,1,2015-06-22,1,0,0,0
72,7,2015-06-21,0,0,0,0
72,6,2015-06-20,1,0,0,0
72,5,2015-06-19,1,1,0,0
72,4,2015-06-18,1,1,0,0
72,3,2015-06-17,1,1,0,0
72,2,2015-06-16,1,1,0,0
72,1,2015-06-15,1,1,0,0
72,7,2015-06-14,0,0,0,0
72,6,2015-06-13,1,0,0,0
72,5,2015-06-12,1,0,0,0
72,4,2015-06-11,1,0,0,0
72,3,2015-06-10,1,0,0,0
72,2,2015-06-09,1,0,0,0
72,1,2015-06-08,1,0,0,0
72,7,2015-06-07,0,0,0,0
72,6,2015-06-06,1,0,0,0
72,5,2015-06-05,1,1,0,1
72,4,2015-06-04,0,1,a,1
72,3,2015-06-03,1,1,0,1
72,2,2015-06-02,1,1,0,1
72,1,2015-06-01,1,1,0,1
72,7,2015-05-31,0,0,0,0
72,6,2015-05-30,1,0,0,0
72,5,2015-05-29,1,0,0,1
72,4,2015-05-28,1,0,0,1
72,3,2015-05-27,1,0,0,1
72,2,2015-05-26,1,0,0,1
72,1,2015-05-25,0,0,a,0
72,7,2015-05-24,0,0,0,0
72,6,2015-05-23,1,0,0,0
72,5,2015-05-22,1,1,0,0
72,4,2015-05-21,1,1,0,0
72,3,2015-05-20,1,1,0,0
72,2,2015-05-19,1,1,0,0
72,1,2015-05-18,1,1,0,0
72,7,2015-05-17,0,0,0,0
72,6,2015-05-16,1,0,0,0
72,5,2015-05-15,1,0,0,0
72,4,2015-05-14,0,0,a,0
72,3,2015-05-13,1,0,0,0
72,2,2015-05-12,1,0,0,0
72,1,2015-05-11,1,0,0,0
72,7,2015-05-10,0,0,0,0
72,6,2015-05-09,1,0,0,0
72,5,2015-05-08,1,1,0,0
72,4,2015-05-07,1,1,0,0
72,3,2015-05-06,1,1,0,0
72,2,2015-05-05,1,1,0,0
72,1,2015-05-04,1,1,0,0
72,7,2015-05-03,0,0,0,0
72,6,2015-05-02,1,0,0,0
72,5,2015-05-01,0,1,a,0
73,5,2015-07-31,1,1,0,1
73,4,2015-07-30,1,1,0,1
73,3,2015-07-29,1,1,0,1
73,2,2015-07-28,1,1,0,1
73,1,2015-07-27,1,1,0,1
73,7,2015-07-26,1,0,0,0
73,6,2015-07-25,1,0,0,0
73,5,2015-07-24,1,0,0,1
73,4,2015-07-23,1,0,0,1
73,3,2015-07-22,1,0,0,1
73,2,2015-07-21,1,0,0,1
73,1,2015-07-20,1,0,0,1
73,7,2015-07-19,1,0,0,0
73,6,2015-07-18,1,0,0,0
73,5,2015-07-17,1,1,0,0
73,4,2015-07-16,1,1,0,0
73,3,2015-07-15,1,1,0,0
73,2,2015-07-14,1,1,0,0
73,1,2015-07-13,1,1,0,0
73,7,2015-07-12,1,0,0,0
73,6,2015-07-11,1,0,0,0
73,5,2015-07-10,1,0,0,0
73,4,2015-07-09,1,0,0,0
73,3,2015-07-08,1,0,0,0
73,2,2015-07-07,1,0,0,0
73,1,2015-07-06,1,0,0,0
73,7,2015-07-05,1,0,0,0
73,6,2015-07-04,1,0,0,0
73,5,2015-07-03,1,1,0,0
73,4,2015-07-02,1,1,0,0
73,3,2015-07-01,1,1,0,0
73,2,2015-06-30,1,1,0,0
73,1,2015-06-29,1,1,0,0
73,7,2015-06-28,1,0,0,0
73,6,2015-06-27,1,0,0,0
73,5,2015-06-26,1,0,0,0
73,4,2015-06-25,1,0,0,0
73,3,2015-06-24,1,0,0,0
73,2,2015-06-23,1,0,0,0
73,1,2015-06-22,1,0,0,0
73,7,2015-06-21,1,0,0,0
73,6,2015-06-20,1,0,0,0
73,5,2015-06-19,1,1,0,0
73,4,2015-06-18,1,1,0,0
73,3,2015-06-17,1,1,0,0
73,2,2015-06-16,1,1,0,0
73,1,2015-06-15,1,1,0,0
73,7,2015-06-14,1,0,0,0
73,6,2015-06-13,1,0,0,0
73,5,2015-06-12,1,0,0,0
73,4,2015-06-11,1,0,0,0
73,3,2015-06-10,1,0,0,0
73,2,2015-06-09,1,0,0,0
73,1,2015-06-08,1,0,0,0
73,7,2015-06-07,1,0,0,0
73,6,2015-06-06,1,0,0,0
73,5,2015-06-05,1,1,0,0
73,4,2015-06-04,1,1,0,0
73,3,2015-06-03,1,1,0,0
73,2,2015-06-02,1,1,0,0
73,1,2015-06-01,1,1,0,0
73,7,2015-05-31,1,0,0,0
73,6,2015-05-30,1,0,0,0
73,5,2015-05-29,1,0,0,0
73,4,2015-05-28,1,0,0,0
73,3,2015-05-27,1,0,0,0
73,2,2015-05-26,1,0,0,0
73,1,2015-05-25,1,0,a,0
73,7,2015-05-24,1,0,0,0
73,6,2015-05-23,1,0,0,0
73,5,2015-05-22,1,1,0,0
73,4,2015-05-21,1,1,0,0
73,3,2015-05-20,1,1,0,0
73,2,2015-05-19,1,1,0,0
73,1,2015-05-18,1,1,0,0
73,7,2015-05-17,1,0,0,0
73,6,2015-05-16,1,0,0,0
73,5,2015-05-15,1,0,0,1
73,4,2015-05-14,1,0,a,0
73,3,2015-05-13,1,0,0,0
73,2,2015-05-12,1,0,0,0
73,1,2015-05-11,1,0,0,0
73,7,2015-05-10,1,0,0,0
73,6,2015-05-09,1,0,0,0
73,5,2015-05-08,1,1,0,0
73,4,2015-05-07,1,1,0,0
73,3,2015-05-06,1,1,0,0
73,2,2015-05-05,1,1,0,0
73,1,2015-05-04,1,1,0,0
73,7,2015-05-03,1,0,0,0
73,6,2015-05-02,1,0,0,0
73,5,2015-05-01,0,1,a,0
74,5,2015-07-31,1,1,0,1
74,4,2015-07-30,1,1,0,1
74,3,2015-07-29,1,1,0,1
74,2,2015-07-28,1,1,0,1
74,1,2015-07-27,1,1,0,1
74,7,2015-07-26,0,0,0,1
74,6,2015-07-25,1,0,0,1
74,5,2015-07-24,1,0,0,1
74,4,2015-07-23,1,0,0,1
74,3,2015-07-22,1,0,0,0
74,2,2015-07-21,1,0,0,0
74,1,2015-07-20,1,0,0,0
74,7,2015-07-19,0,0,0,0
74,6,2015-07-18,1,0,0,0
74,5,2015-07-17,1,1,0,0
74,4,2015-07-16,1,1,0,0
74,3,2015-07-15,1,1,0,0
74,2,2015-07-14,1,1,0,0
74,1,2015-07-13,1,1,0,0
74,7,2015-07-12,0,0,0,0
74,6,2015-07-11,1,0,0,0
74,5,2015-07-10,1,0,0,0
74,4,2015-07-09,1,0,0,0
74,3,2015-07-08,1,0,0,0
74,2,2015-07-07,1,0,0,0
74,1,2015-07-06,1,0,0,0
74,7,2015-07-05,0,0,0,0
74,6,2015-07-04,1,0,0,0
74,5,2015-07-03,1,1,0,0
74,4,2015-07-02,1,1,0,0
74,3,2015-07-01,1,1,0,0
74,2,2015-06-30,1,1,0,0
74,1,2015-06-29,1,1,0,0
74,7,2015-06-28,0,0,0,0
74,6,2015-06-27,1,0,0,0
74,5,2015-06-26,1,0,0,0
74,4,2015-06-25,1,0,0,0
74,3,2015-06-24,1,0,0,0
74,2,2015-06-23,1,0,0,0
74,1,2015-06-22,1,0,0,0
74,7,2015-06-21,0,0,0,0
74,6,2015-06-20,1,0,0,0
74,5,2015-06-19,1,1,0,0
74,4,2015-06-18,1,1,0,0
74,3,2015-06-17,1,1,0,0
74,2,2015-06-16,1,1,0,0
74,1,2015-06-15,1,1,0,0
74,7,2015-06-14,0,0,0,0
74,6,2015-06-13,1,0,0,0
74,5,2015-06-12,1,0,0,0
74,4,2015-06-11,1,0,0,0
74,3,2015-06-10,1,0,0,0
74,2,2015-06-09,1,0,0,0
74,1,2015-06-08,1,0,0,0
74,7,2015-06-07,0,0,0,0
74,6,2015-06-06,1,0,0,0
74,5,2015-06-05,1,1,0,0
74,4,2015-06-04,1,1,0,0
74,3,2015-06-03,1,1,0,0
74,2,2015-06-02,1,1,0,0
74,1,2015-06-01,1,1,0,0
74,7,2015-05-31,0,0,0,0
74,6,2015-05-30,1,0,0,0
74,5,2015-05-29,1,0,0,0
74,4,2015-05-28,1,0,0,0
74,3,2015-05-27,1,0,0,0
74,2,2015-05-26,1,0,0,1
74,1,2015-05-25,0,0,a,0
74,7,2015-05-24,0,0,0,0
74,6,2015-05-23,1,0,0,0
74,5,2015-05-22,1,1,0,0
74,4,2015-05-21,1,1,0,0
74,3,2015-05-20,1,1,0,0
74,2,2015-05-19,1,1,0,0
74,1,2015-05-18,1,1,0,0
74,7,2015-05-17,0,0,0,0
74,6,2015-05-16,1,0,0,0
74,5,2015-05-15,1,0,0,1
74,4,2015-05-14,0,0,a,0
74,3,2015-05-13,1,0,0,0
74,2,2015-05-12,1,0,0,0
74,1,2015-05-11,1,0,0,0
74,7,2015-05-10,0,0,0,0
74,6,2015-05-09,1,0,0,0
74,5,2015-05-08,1,1,0,0
74,4,2015-05-07,1,1,0,0
74,3,2015-05-06,1,1,0,0
74,2,2015-05-05,1,1,0,0
74,1,2015-05-04,1,1,0,0
74,7,2015-05-03,0,0,0,0
74,6,2015-05-02,1,0,0,0
74,5,2015-05-01,0,1,a,0
75,5,2015-07-31,1,1,0,0
75,4,2015-07-30,1,1,0,0
75,3,2015-07-29,1,1,0,0
75,2,2015-07-28,1,1,0,0
75,1,2015-07-27,1,1,0,0
75,7,2015-07-26,0,0,0,0
75,6,2015-07-25,1,0,0,0
75,5,2015-07-24,1,0,0,0
75,4,2015-07-23,1,0,0,0
75,3,2015-07-22,1,0,0,0
75,2,2015-07-21,1,0,0,0
75,1,2015-07-20,1,0,0,0
75,7,2015-07-19,0,0,0,0
75,6,2015-07-18,1,0,0,0
75,5,2015-07-17,1,1,0,0
75,4,2015-07-16,1,1,0,0
75,3,2015-07-15,1,1,0,0
75,2,2015-07-14,1,1,0,0
75,1,2015-07-13,1,1,0,0
75,7,2015-07-12,0,0,0,0
75,6,2015-07-11,1,0,0,0
75,5,2015-07-10,1,0,0,0
75,4,2015-07-09,1,0,0,0
75,3,2015-07-08,1,0,0,0
75,2,2015-07-07,1,0,0,0
75,1,2015-07-06,1,0,0,0
75,7,2015-07-05,0,0,0,0
75,6,2015-07-04,1,0,0,0
75,5,2015-07-03,1,1,0,0
75,4,2015-07-02,1,1,0,0
75,3,2015-07-01,1,1,0,0
75,2,2015-06-30,1,1,0,0
75,1,2015-06-29,1,1,0,0
75,7,2015-06-28,0,0,0,0
75,6,2015-06-27,1,0,0,0
75,5,2015-06-26,1,0,0,0
75,4,2015-06-25,1,0,0,0
75,3,2015-06-24,1,0,0,0
75,2,2015-06-23,1,0,0,0
75,1,2015-06-22,1,0,0,0
75,7,2015-06-21,0,0,0,0
75,6,2015-06-20,1,0,0,0
75,5,2015-06-19,1,1,0,0
75,4,2015-06-18,1,1,0,0
75,3,2015-06-17,1,1,0,0
75,2,2015-06-16,1,1,0,0
75,1,2015-06-15,1,1,0,0
75,7,2015-06-14,0,0,0,0
75,6,2015-06-13,1,0,0,0
75,5,2015-06-12,1,0,0,0
75,4,2015-06-11,1,0,0,0
75,3,2015-06-10,1,0,0,0
75,2,2015-06-09,1,0,0,0
75,1,2015-06-08,1,0,0,0
75,7,2015-06-07,0,0,0,0
75,6,2015-06-06,1,0,0,0
75,5,2015-06-05,1,1,0,1
75,4,2015-06-04,0,1,a,1
75,3,2015-06-03,1,1,0,1
75,2,2015-06-02,1,1,0,1
75,1,2015-06-01,1,1,0,1
75,7,2015-05-31,0,0,0,0
75,6,2015-05-30,1,0,0,0
75,5,2015-05-29,1,0,0,1
75,4,2015-05-28,1,0,0,1
75,3,2015-05-27,1,0,0,1
75,2,2015-05-26,1,0,0,1
75,1,2015-05-25,0,0,a,0
75,7,2015-05-24,0,0,0,0
75,6,2015-05-23,1,0,0,0
75,5,2015-05-22,1,1,0,0
75,4,2015-05-21,1,1,0,0
75,3,2015-05-20,1,1,0,0
75,2,2015-05-19,1,1,0,0
75,1,2015-05-18,1,1,0,0
75,7,2015-05-17,0,0,0,0
75,6,2015-05-16,1,0,0,0
75,5,2015-05-15,1,0,0,0
75,4,2015-05-14,0,0,a,0
75,3,2015-05-13,1,0,0,0
75,2,2015-05-12,1,0,0,0
75,1,2015-05-11,1,0,0,0
75,7,2015-05-10,0,0,0,0
75,6,2015-05-09,1,0,0,0
75,5,2015-05-08,1,1,0,0
75,4,2015-05-07,1,1,0,0
75,3,2015-05-06,1,1,0,0
75,2,2015-05-05,1,1,0,0
75,1,2015-05-04,1,1,0,0
75,7,2015-05-03,0,0,0,0
75,6,2015-05-02,1,0,0,0
75,5,2015-05-01,0,1,a,0
76,5,2015-07-31,1,1,0,1
76,4,2015-07-30,1,1,0,1
76,3,2015-07-29,1,1,0,1
76,2,2015-07-28,1,1,0,1
76,1,2015-07-27,1,1,0,1
76,7,2015-07-26,0,0,0,0
76,6,2015-07-25,1,0,0,0
76,5,2015-07-24,1,0,0,0
76,4,2015-07-23,1,0,0,0
76,3,2015-07-22,1,0,0,0
76,2,2015-07-21,1,0,0,0
76,1,2015-07-20,1,0,0,0
76,7,2015-07-19,0,0,0,0
76,6,2015-07-18,1,0,0,0
76,5,2015-07-17,1,1,0,0
76,4,2015-07-16,1,1,0,0
76,3,2015-07-15,1,1,0,0
76,2,2015-07-14,1,1,0,0
76,1,2015-07-13,1,1,0,0
76,7,2015-07-12,0,0,0,0
76,6,2015-07-11,1,0,0,0
76,5,2015-07-10,1,0,0,0
76,4,2015-07-09,1,0,0,0
76,3,2015-07-08,1,0,0,0
76,2,2015-07-07,1,0,0,0
76,1,2015-07-06,1,0,0,0
76,7,2015-07-05,0,0,0,0
76,6,2015-07-04,1,0,0,0
76,5,2015-07-03,1,1,0,0
76,4,2015-07-02,1,1,0,0
76,3,2015-07-01,1,1,0,0
76,2,2015-06-30,1,1,0,0
76,1,2015-06-29,1,1,0,0
76,7,2015-06-28,0,0,0,0
76,6,2015-06-27,1,0,0,0
76,5,2015-06-26,1,0,0,0
76,4,2015-06-25,1,0,0,0
76,3,2015-06-24,1,0,0,0
76,2,2015-06-23,1,0,0,0
76,1,2015-06-22,1,0,0,0
76,7,2015-06-21,0,0,0,0
76,6,2015-06-20,1,0,0,0
76,5,2015-06-19,1,1,0,0
76,4,2015-06-18,1,1,0,0
76,3,2015-06-17,1,1,0,0
76,2,2015-06-16,1,1,0,0
76,1,2015-06-15,1,1,0,0
76,7,2015-06-14,0,0,0,0
76,6,2015-06-13,1,0,0,0
76,5,2015-06-12,1,0,0,0
76,4,2015-06-11,1,0,0,0
76,3,2015-06-10,1,0,0,0
76,2,2015-06-09,1,0,0,0
76,1,2015-06-08,1,0,0,0
76,7,2015-06-07,0,0,0,0
76,6,2015-06-06,1,0,0,0
76,5,2015-06-05,1,1,0,0
76,4,2015-06-04,0,1,a,0
76,3,2015-06-03,1,1,0,0
76,2,2015-06-02,1,1,0,0
76,1,2015-06-01,1,1,0,0
76,7,2015-05-31,0,0,0,0
76,6,2015-05-30,1,0,0,0
76,5,2015-05-29,1,0,0,0
76,4,2015-05-28,1,0,0,0
76,3,2015-05-27,1,0,0,0
76,2,2015-05-26,1,0,0,0
76,1,2015-05-25,0,0,a,0
76,7,2015-05-24,0,0,0,0
76,6,2015-05-23,1,0,0,0
76,5,2015-05-22,1,1,0,0
76,4,2015-05-21,1,1,0,0
76,3,2015-05-20,1,1,0,0
76,2,2015-05-19,1,1,0,0
76,1,2015-05-18,1,1,0,0
76,7,2015-05-17,0,0,0,0
76,6,2015-05-16,1,0,0,0
76,5,2015-05-15,1,0,0,0
76,4,2015-05-14,0,0,a,0
76,3,2015-05-13,1,0,0,0
76,2,2015-05-12,1,0,0,0
76,1,2015-05-11,1,0,0,0
76,7,2015-05-10,0,0,0,0
76,6,2015-05-09,1,0,0,0
76,5,2015-05-08,1,1,0,0
76,4,2015-05-07,1,1,0,0
76,3,2015-05-06,1,1,0,0
76,2,2015-05-05,1,1,0,0
76,1,2015-05-04,1,1,0,0
76,7,2015-05-03,0,0,0,0
76,6,2015-05-02,1,0,0,0
76,5,2015-05-01,0,1,a,0
77,5,2015-07-31,1,1,0,1
77,4,2015-07-30,1,1,0,1
77,3,2015-07-29,1,1,0,1
77,2,2015-07-28,1,1,0,1
77,1,2015-07-27,1,1,0,1
77,7,2015-07-26,0,0,0,0
77,6,2015-07-25,1,0,0,0
77,5,2015-07-24,1,0,0,1
77,4,2015-07-23,1,0,0,1
77,3,2015-07-22,1,0,0,1
77,2,2015-07-21,1,0,0,1
77,1,2015-07-20,1,0,0,1
77,7,2015-07-19,0,0,0,0
77,6,2015-07-18,1,0,0,0
77,5,2015-07-17,1,1,0,1
77,4,2015-07-16,1,1,0,1
77,3,2015-07-15,1,1,0,1
77,2,2015-07-14,1,1,0,1
